mean_mfcc1,mean_mfcc2,mean_mfcc3,mean_mfcc4,mean_mfcc5,mean_mfcc6,mean_mfcc7,mean_mfcc8,mean_mfcc9,mean_mfcc10,mean_mfcc11,mean_mfcc12,mean_mfcc13,mean_mfcc14,mean_mfcc15,mean_mfcc16,mean_mfcc17,mean_mfcc18,mean_mfcc19,mean_mfcc20,std_mfcc1,std_mfcc2,std_mfcc3,std_mfcc4,std_mfcc5,std_mfcc6,std_mfcc7,std_mfcc8,std_mfcc9,std_mfcc10,std_mfcc11,std_mfcc12,std_mfcc13,std_mfcc14,std_mfcc15,std_mfcc16,std_mfcc17,std_mfcc18,std_mfcc19,std_mfcc20,rms_mfcc1,rms_mfcc2,rms_mfcc3,rms_mfcc4,rms_mfcc5,rms_mfcc6,rms_mfcc7,rms_mfcc8,rms_mfcc9,rms_mfcc10,rms_mfcc11,rms_mfcc12,rms_mfcc13,rms_mfcc14,rms_mfcc15,rms_mfcc16,rms_mfcc17,rms_mfcc18,rms_mfcc19,rms_mfcc20,skew_mfcc1,skew_mfcc2,skew_mfcc3,skew_mfcc4,skew_mfcc5,skew_mfcc6,skew_mfcc7,skew_mfcc8,skew_mfcc9,skew_mfcc10,skew_mfcc11,skew_mfcc12,skew_mfcc13,skew_mfcc14,skew_mfcc15,skew_mfcc16,skew_mfcc17,skew_mfcc18,skew_mfcc19,skew_mfcc20,kurtosis_mfcc1,kurtosis_mfcc2,kurtosis_mfcc3,kurtosis_mfcc4,kurtosis_mfcc5,kurtosis_mfcc6,kurtosis_mfcc7,kurtosis_mfcc8,kurtosis_mfcc9,kurtosis_mfcc10,kurtosis_mfcc11,kurtosis_mfcc12,kurtosis_mfcc13,kurtosis_mfcc14,kurtosis_mfcc15,kurtosis_mfcc16,kurtosis_mfcc17,kurtosis_mfcc18,kurtosis_mfcc19,kurtosis_mfcc20,avg_peak_to_peak_1st_MFCC,RMS_1st_MFCC,Spectral_Centroid_1st_MFCC,Range_Val_1st_MFCC,Max_Val_1st_MFCC,Min_Val_1st_MFCC,avg_peak_to_peak_2nd_MFCC,RMS_2nd_MFCC,Spectral_Centroid_2nd_MFCC,Range_Val_2nd_MFCC,Max_Val_2nd_MFCC,Min_Val_2nd_MFCC,Max_Delta_Change_1st_MFCC,Max_Delta_Change_2nd_MFCC,Sum_Abs_Diff_Moving_Avg_1st_MFCC,Sum_Abs_Diff_Moving_Avg_2nd_MFCC,Filename
-237.71866170242603,158.86237878021274,1.7551886788790045,17.292725727501896,9.288440401520319,12.593411001274543,-0.6576653228194698,8.882507947274675,0.08412006997843177,0.9332320138873067,-2.2641017988666086,5.113392567702702,-0.7696660754456914,-1.0340658276033168,-4.096893941679169,-4.6605133429039345,-5.384974578011209,-11.506961123418456,-5.9878629099335035,-0.31555664392009436,82.45983995181794,35.9226368616002,23.359647293219556,12.352149074525652,12.412660724662446,12.032205880760454,11.78650098098292,9.050810341051433,9.70018030934626,8.923068471815363,8.967136261665333,8.294124179774421,8.411269463754241,8.355492003120117,8.20304984770635,8.306100210690678,7.605404941041754,9.953355686671639,11.192627665238874,10.681119464881215,251.61436232153343,162.87323669282867,23.425494849887055,21.25121055012892,15.503201971146883,17.41746189902619,11.804834986205888,12.681329396521539,9.700545047573465,8.97173745405256,9.248550680560946,9.743678948988208,8.44640987991801,8.419236233175853,9.169218438521499,9.524268230652753,9.318805477262057,15.214448518472906,12.693676231920676,10.685779757162624,-1.1381418271593777,-2.1122569081676454,0.6483159953142636,-0.46543692953634896,0.07552359307571845,0.07595507719229623,-0.181354192368307,0.15446145092778313,-0.3288055179145557,0.10053550588306821,-0.22148052891371567,0.08351484792446986,-0.029399374738082785,-0.08720725892338356,0.36414360556773023,0.5590024697629726,0.46258575852189043,-0.1695080342307602,0.3193299122123542,0.7491941498836133,1.4013543973277116,6.458933284461221,0.12203858918644572,0.6248341970591174,-0.16933398106416409,-0.15706882590229254,-0.27818035723796575,0.27215011645579246,0.21034557994374437,0.3142028053191379,0.17196089817399285,-0.3527967132449521,0.060541586669804914,0.169419632947168,0.73073250928813,1.7059514787018095,0.8835804571873611,-0.17579897291479973,-0.013904876966577273,0.48989619274538576,86.24536833538461,251.61436232153343,2.5553330455277234e-17,461.200687,-45.292313,-506.493,53.13641067384614,162.87323669282867,-4.55436663608335e-18,234.517009,220.48361,-14.033399,7.175833460128979,5.046251905373242,26.925689548373427,15.159802627388,01-MFCC.csv
-235.8437244865099,147.083847112642,-8.683155704544196,32.92466562624997,2.9189753111560943,27.383486692649804,-23.358137278844318,6.740865713179554,-1.8518152235618814,-11.64212968578013,-9.470322224817965,18.18453002187161,-7.127946170260952,-1.8384884817370133,5.443003337833806,-1.5473176498903964,-9.721859328333998,1.5656938023858316,-0.9246804952514975,-6.975264636465965,97.00935922427574,31.501939900374555,21.783388118168002,14.751069684251469,17.21763887636922,11.177743465616004,18.291917084085586,11.676167651236137,12.988842050842598,13.34415039811046,9.596348894575204,13.14445818184854,9.540621639526206,10.461666484861993,9.972765804016605,7.416006173432737,8.701643345995755,8.229849961655301,6.769147590518806,7.706131413871778,255.01583903117347,150.41951435549132,23.45022794976845,36.078077324464076,17.46331885250337,29.576972333720196,29.66811095685734,13.482290665272458,13.120184352513972,17.708911131628465,13.482466953354487,22.437778700457738,11.909285363729154,10.621982184976792,11.361441066934814,7.57570719299887,13.047342477333343,8.377459488066007,6.832012377076399,10.39417039097369,-1.5585747930857246,-2.2257382916112967,0.3507003362069169,0.0554810317236579,0.1151145182060648,0.10059289370163847,0.5303353578422465,-0.24493480769818413,0.2641162233085792,-0.34998941889209434,-0.25699496112850206,-0.03218420477490755,0.09363707729257995,-0.34085365008987345,0.06718673223893074,0.17033807187422523,-0.3745899783721564,0.24843161139199102,-0.4934454889837658,0.005994999113000492,3.1661023660406435,6.885169026080112,0.9569583633780021,0.5289276044258684,-0.46470774078280064,0.21326599409963531,0.3011044013675761,-0.056799878605566345,-0.31217260912496236,0.026607657573360477,0.1409879301181789,-0.2072473364089258,-0.43453206735982874,-0.1391245629549851,-0.27803214450022695,0.18260551892352694,-0.13133368591703976,-0.03914725172411426,0.6204998853635555,0.12329257037177888,58.07177710749186,255.01583903117347,6.6148876524831985e-18,523.550974,-65.715126,-589.2661,34.72722705957655,150.41951435549132,9.547407001773592e-18,232.73408400000002,230.22067,-2.513414,4.393560785025463,3.2255372317412503,23.077098606787295,11.365788479579216,02-MFCC.csv
-150.18066295874812,126.28624116837452,-45.66007227126532,27.686528733935997,-9.11428612408978,16.048515355586893,-11.553235245729324,9.506453104957016,-0.1081466169388084,3.4749822655972222,0.19438139445613814,5.12179800058424,0.5730010299771802,0.512720630954052,1.7893876888693423,-2.2348429202680298,2.219451810648248,-2.6968430016863776,0.7417359616173108,-1.3352387862068074,108.30337039073132,35.745359870220256,28.293078085749137,22.011819468393142,21.347222934093043,16.462856308210718,15.07737998329031,10.67382023720103,11.423904577242798,9.864442061193808,10.778572858237167,9.318633540190387,9.097461125126523,8.850070925448446,7.519669008605199,7.7524455478218135,7.358636088101825,7.1214544091538174,7.225650157754905,7.35911930546723,185.15898996462752,131.24764935300135,53.715365282044495,35.37038407544078,23.21150875211785,22.990878255153756,18.994858035891863,14.293463159529573,11.424416461277323,10.458619360358457,10.780325458298448,10.633425873872916,9.115488418266093,8.864910480702768,7.729639726407347,8.068143209575199,7.686058249642942,7.614990156093515,7.263621165714786,7.479271326024449,-0.7097250396278693,-0.8210395297147641,0.6290192293007919,0.08093386215961543,-0.10728187197831353,-0.02309723082875024,-0.15474960811912927,0.12612083227666182,0.2920370701937854,0.05762626403448858,-0.07936359853325038,0.3956212108446526,0.307443662449087,-0.19373505618790887,0.34203936876846003,-0.23795868966076608,0.09528817647636698,0.08541267713026938,0.15711481736398963,0.4080238621601619,0.1290195289587608,1.0697191313771572,0.6240284405573715,0.1837966620826177,-0.2462620135469007,0.011696985107315427,0.22543500558354568,0.49763566396957204,0.597933550740068,0.4905349963375274,0.45246320095003156,0.7751229543366476,0.5969743049922935,0.8500858134254927,1.5280167063221954,1.3392292151870597,0.6266164907949863,0.6407863242173897,1.160128637896439,1.1410221991687655,227.002575453854,185.15898996462752,4.151886323678346e-18,549.55663,60.60338,-488.95325,77.3346367933497,131.24764935300135,0.0,293.509845,218.80273,-74.707115,20.666252957734358,7.64208248959694,61.0939410687696,21.31410264147825,03-MFCC.csv
-250.22952076105963,91.38764727546018,-51.73082091670024,52.86267923684092,-12.547937414068922,27.305643240885228,-16.879980088590095,21.455667946430584,-8.266417657253212,6.626375058032831,1.2492279097914691,3.2364440800833467,0.70634694150288,-0.8679866753718968,6.860059164862541,-4.060022520562521,7.397014055976852,-0.9899122337489503,7.066877394316061,0.5660191969885896,98.55777794233244,32.53701079606688,25.438076815070687,22.011295202653198,22.006256991084843,18.578993641815686,18.91306401157965,13.04130899390389,12.786380412036433,10.801430206986893,10.775227579220152,9.450098365999688,10.480237194658367,11.148020498901156,12.262946686537378,13.47606095049401,13.726006389546106,11.340228907154927,12.724370887328796,11.80242655749956,268.9394888320413,97.00700565468094,57.64697376935886,57.26220370013257,25.332312963980634,33.02691565286,25.350300157933184,25.108194425365742,15.2258065443331,12.672006191843836,10.84740059897248,9.988940354741162,10.504013407173048,11.181760233189742,14.051344177062655,14.074373933106381,15.592275919511545,11.38335266506305,14.555080576369063,11.81599129893597,-1.9104995411213905,-0.2642224003121739,0.4571063877793555,-0.8221991513751012,0.7671169795614706,-0.2623948711020895,0.12210497061393934,-0.14088378264197612,0.5602064638945193,0.22056537374682003,0.4786429592782792,0.261511761334635,0.26720191881301075,0.3334136673204858,0.05111418158585069,0.049349301380296785,0.04599359252696651,-0.029263795313937444,0.19252574121840504,0.2693288816767357,3.9546702044462263,0.4036104050188709,0.5302884304927025,0.900737518571709,0.5135257028487614,-0.26849849655189084,-0.4544121094397817,0.2837881491103289,1.07548483599503,0.778694044225253,1.0939932396404028,0.8293548231038845,0.4650610366712491,0.20321676668156075,0.7952489423222531,0.31290304972855987,0.12592696915447021,-0.06339985227170208,0.1919681019837598,0.3669864648262249,114.2249399355346,268.9394888320413,-1.336654180281909e-17,512.499055,-109.973145,-622.4722,70.2813015391195,97.00700565468094,-3.032155388932195e-18,202.410897,201.9951,-0.415797,11.846660986231088,7.742953803997854,36.101989598950844,20.10461775888537,04-MFCC.csv
-254.27760420761146,204.5799740739894,-47.36758184884564,6.151537940353617,26.69589807429241,-9.915818088783931,-1.4864531907991148,-3.449071058849096,-6.206241928516019,-4.3760302152720945,-7.425978537451036,-1.7905361561513318,-1.9635361050371103,-4.529843139776128,-5.138658537600659,-8.205476071134571,-6.730092026587859,-5.033222124829962,-3.69679012943796,-3.186682608037705,40.442019138877,16.82140755601966,21.12245717762614,17.642176700684693,13.421429334234137,11.49517641978015,10.910041665770715,10.250913281039077,9.352947499605344,9.44682135756357,8.816737338154658,8.54635080784615,8.576151436613065,7.834465929858767,8.108038672093873,7.832538885273193,7.610303291814409,7.27104441466117,7.129469831875703,7.096073278520421,257.4736043045811,205.27037181307946,51.86372535238615,18.683891933154396,29.879855076068388,15.180992368475922,11.010837944375073,10.815605127054786,11.224752371684824,10.411151435201273,11.527359390974755,8.731903106268286,8.79805930302272,9.049769901886712,9.59927615366002,11.343654743656414,10.159274328402727,8.843156214715039,8.03091510008266,7.778766098713957,-0.8214191926454095,-0.8353127031804904,0.4942782882776849,0.33076579099612236,-0.23886114534688344,0.0951525360205997,0.4237968370907842,-0.23973083608612814,-0.10841275461039378,-0.12161534543646531,0.08508787517556761,0.11793999425042197,0.025624202840471483,0.11955314495465531,0.20968701259941214,0.30895948343182544,0.2020365014929743,-0.25846789104691514,-0.09772354954011805,0.054685166286019424,1.1132342344744375,2.2805156227006362,0.11288537683968825,0.4834242654925158,0.32673864553885323,-0.2173159558098101,0.34631313927352947,0.08646113640322595,0.07988343452385838,-0.2012914587082557,-0.06665744624417425,-0.0817509168955457,-0.09611909996483048,0.0980544305616089,0.1702772546025484,0.4193091815379435,0.2849135358838226,1.0699656114202183,0.7599317351926769,0.8045890383739605,87.80950914772728,257.4736043045811,-1.1681856050427975e-06,438.60751,-134.45279,-573.0603,41.12025809801136,205.27037181307946,-1.001033015902035e-06,248.8786569,249.42326,0.5446031,7.528838644324529,4.526520018081984,26.15924857875604,10.825018483477754,05-MFCC.csv
-186.38540886796986,125.59658245832253,-28.13823877959575,42.854357189330265,-20.532091383042545,9.098547657868664,-15.062285397693552,11.646199388418877,-14.744348957559449,1.0684415222186583,-9.197882681647059,-7.401391792249444,-3.576030587253502,-7.544417167504509,0.8762294741531309,-3.6271547896300156,4.260489667096561,-8.426299960092152,7.056357641134565,0.4375152082520985,71.22581447209622,27.767527255415978,18.53593885460245,22.640296161105923,18.783125053981472,13.298331102657846,15.466395141748801,10.692546334057237,13.326883277458371,17.515977862263302,11.494885060553548,9.907884721363228,11.223419113719311,11.644581996922565,10.084537598607211,9.652878471425987,11.85411503085494,14.665370833032693,13.778378772206262,11.356336239360928,199.53104341453675,128.6294565606591,33.6948291409692,48.46729763844163,27.827550437563065,16.113012741210884,21.588928182804338,15.810265883304085,19.874648275460977,17.54853406292671,14.721869051879247,12.367165403365492,11.779351907603942,13.87496019022721,10.122533115238358,10.311853114356085,12.596500123771586,16.913770504763715,15.480177800980915,11.36476098907822,-1.4997792769504354,-0.8578269402984862,0.4325398055781954,-0.1582106924482767,0.011116482137197037,0.5849857223292823,-0.17164786234146323,-0.12923403070681289,-0.2971460447357449,0.2962837755100298,-0.02895470912502593,0.005651894892667979,0.18541333031095814,0.6192584826356199,0.855795206242892,0.2632309013883788,0.10348096551193536,0.44013587801282095,0.46860314948601217,0.5326339889835444,4.95102686256845,2.6743231898777324,0.5041120015046476,-0.3913244573458603,-0.009072400348728582,1.9775848393870286,0.049896341904220876,-0.1256380347963173,-0.32043410782469905,-0.33086101444492355,0.21370406548970866,0.29887844552572274,0.13314386074445306,0.8656707272199458,1.5557831607127701,0.31237922330583023,-0.11272669417345904,-0.0333145893744593,0.12835226910826236,0.3411925544207213,110.99002533649289,199.53104341453675,3.2985764382862333e-18,523.762346,-14.797104,-538.55945,56.710959666066344,128.6294565606591,-6.494874468373018e-18,224.69108,206.12135,-18.56973,9.286800935232261,5.364726858256229,36.10299933473206,17.53759227103085,06-MFCC.csv
-274.45199584143006,166.65253411051927,-64.70450817098877,33.74015913156361,7.699390395051603,-2.138637987650706,5.514648363338708,7.013633245675196,-2.3952109526493,0.7807166406327972,0.9674590738026744,1.6187333182531092,-8.936951054982858,-4.524952756192252,-0.8627244293543717,-9.331088501208017,1.4200381758272578,-4.621646683669535,-9.151313730343402,-3.294213512678999,77.58343151905918,31.06977465166463,25.552740603264855,18.210800815884454,15.79067386903316,11.786527609673625,12.94036598962038,10.575946773394621,9.719785314583481,12.370161857091068,12.026369652551525,11.007636871215034,9.458643119615001,9.466217758928053,9.45765768955671,9.172619523350841,8.91191331924392,9.435415416819852,10.313525024137746,9.302426511403283,285.207094700705,169.52403376029903,69.56734815980334,38.340991178881296,17.567754372530928,11.97898182383717,14.066428776224551,12.690220701726052,10.010557530391795,12.394774013413544,12.065220432271238,11.126022067394771,13.012879151955552,10.492114949104241,9.496924892502623,13.08457723954173,9.024339722690186,10.506506658096942,13.788231990167816,9.868484263916905,-2.4273162262405923,-3.45248342363587,1.1209254764357865,-0.011067693785554628,-0.0417613780118753,-0.14113955196399014,-0.11172736325919994,0.06731921039802831,-0.007188243355916005,0.17875865210725767,-0.16699723824258106,0.21053610344074092,-0.06441054268884208,0.06239793732040174,0.02000384473879434,0.01432774529204268,-0.08789420332521232,-0.18587096899206473,0.26104919015857875,0.3870551032573052,9.039654475028742,15.953156242763022,1.617259973409337,-0.35654205559172825,-0.3129177443374722,0.01995629871490845,-0.23879028582401896,-0.0991254064362117,0.24372523227750253,-0.11965186558209817,-0.14959346258840522,-0.1566407500796072,0.243120924663208,0.5831788250517023,0.35360690043459053,0.46612441908477154,0.7723453281674137,0.2748242812528141,0.026938689906375934,0.36598867414536507,136.2159708358459,285.207094700705,4.903993548321132e-18,525.50714,-110.60651,-636.11365,46.213602460636515,169.52403376029903,1.0815817426817334e-17,240.3313,240.3313,0.0,9.64795331797646,4.285441975291427,34.67743152892632,13.185524423077137,07-MFCC.csv
-144.20637682320756,125.39117016353461,-26.56589258933822,40.711033070809336,-14.721713928329322,21.804213911804357,-10.327458665156309,12.090111863066014,-6.479905021614551,9.751546317454444,-5.704589145756488,3.52682279590223,-4.0213721537473015,1.0088939804166772,-3.5162528811942746,-0.5275703622093917,0.17809328973198027,0.21199635721925414,2.1565226298316253,-0.48091667713310954,104.47733191530583,38.74995489706746,23.13846746442851,16.342700661420732,15.980803706880794,12.8790478118954,11.775400698330516,10.886557586310982,10.367149420672341,10.608572097679378,9.799903257977682,9.954822238465502,8.373691921408737,9.043772173420724,7.901038773413937,8.314638209602988,8.105884440112465,7.935623696727312,7.666176171484825,8.044594650299828,178.0758040852769,131.24215999253158,35.22975057633352,43.86880530173272,21.728206279060874,25.323775722684218,15.662581654591781,16.269232954921836,12.225667924481357,14.409526624185846,11.339331602330198,10.561106231505436,9.289249183523937,9.099872646826439,8.648147086139172,8.33135877535422,8.107840635847804,7.938454881873064,7.963720672224612,8.058956752457316,-1.709258491995868,-1.0470245505432123,0.23761477501179892,0.28601982548295063,0.23893908147017898,-0.32004754628596466,0.15748857088419824,-0.09019405617353209,0.21025244902129117,0.03473004578925254,0.07696340619840664,0.13241564560393596,0.03645124274847687,-0.09210729582858135,0.053038608375380145,-0.0745910778047273,-0.08025567842636311,0.04710464785513738,0.1054669167694566,0.21492108315804795,3.508269181800567,2.1550163106391036,0.34575937400577184,0.6519107941930669,0.7591771972842438,0.12192543524599797,0.25968980864509694,-0.14775941376792145,0.00026461155490276056,-0.014005632770779375,-0.009075262917956017,0.042095317147505806,0.5771951151336734,0.29878153904508853,0.31503619263115024,0.14412575564543317,0.29838756115274867,0.01563833357580524,0.1983134636599222,0.25003525243497204,167.03181506494775,178.0758040852769,-7.37165955313184e-06,559.0067429999999,27.711243,-531.2955,79.43763983847185,131.24215999253158,-3.619234357805468e-06,314.062405,224.69936,-89.363045,11.579303095680526,5.991116662709246,48.18999210107636,24.333536312651933,08-MFCC.csv
-262.47935604708937,196.66309364508712,-67.14680301749611,-0.84485153797641,34.50253461869576,-18.205024404872407,-10.262628180621556,-0.05381955840828873,-8.48354580894766,-7.546896484582472,-9.443345700588555,-9.495032224937779,-5.4895358661236155,-7.103293160964947,-7.137121195847266,-4.331330980328186,-5.829325550434428,-6.556752914262354,-5.5506722994009445,-6.562037547952835,50.71987748925449,24.565931927543534,34.38741145940916,17.559934721265282,14.28675510533861,11.910259126526014,11.11846555281471,8.594753530837727,8.7390730455488,9.439184778123261,8.634204439926416,8.713082289019013,8.731974349399188,8.306330125078285,8.664453884113238,8.312613767610685,8.060469104231185,6.903858157330498,6.47285069289169,6.862521230149942,267.33484307777707,198.1914665507196,75.43995773029786,17.58024691340594,37.34349028350481,21.75493475152238,15.130823289656616,8.594922035755465,12.1795708950665,12.085274337993209,12.79555642913857,12.88694843350526,10.314183441456862,10.929405010218735,11.225473712683009,9.373365228701024,9.947471967953122,9.521253396230284,8.52688448777192,9.49497416610501,-1.6765587113371847,-1.494501438436155,0.9046206073361183,-0.22782438578862862,-0.22389294064223575,0.5961558816494295,0.1839555810470307,-0.030270504160124907,0.17317293928036354,0.07424181383777483,0.5375599554252571,0.5298101770568222,0.32866662509258515,0.13375844986870375,0.058162883774831475,0.352421657695039,0.42329301334985114,0.1533502994523307,0.1131002895782702,0.35134552271769726,4.226817769071547,3.5916793826503612,1.1128472113375052,-0.4466207981334249,0.3816634002532524,0.26484649656159487,-0.049046139330094274,0.1402102802471199,0.20143075950704503,0.1056700755614397,0.8257069455763859,0.8155080300236679,0.6202195177021541,0.6921767098979021,0.7361580302862616,0.22627233289685034,0.8354443193625771,0.3758135662031403,0.00987958678689127,0.6548053550446857,44.91614957730812,267.33484307777707,-1.4219362446144179e-06,367.65652,-166.70871,-534.36523,30.256022624026695,198.1914665507196,-5.144105464368295e-06,201.69512500000002,254.29964,52.604515,4.390026913607712,3.3522469637374863,19.473646030474605,11.871933329054874,09-MFCC.csv
-190.55742535587584,192.93360966162535,-15.213036162732072,16.2189560523572,-26.917877146062928,23.69091714360487,22.87195542901736,-42.326280736494056,7.132794283717977,15.47430741509635,-21.514471639120238,-3.8943048180319395,6.066715488057148,-0.4266297013316386,-14.560533433637424,-3.763283851980356,7.47302151520986,-8.253303058037751,-2.3295342851814347,5.014559273510675,52.64216519512984,31.00004872339608,22.203714195862705,19.025043008655857,16.22822742714699,11.505513927816008,15.00256665993331,14.768996825929829,11.844453623485903,13.270382072971865,10.377118483329093,11.945905924930521,10.589841671672264,12.73605381549072,10.195392298574621,11.729862467481967,12.731936512936528,11.459889883879189,12.111743407497983,11.522798266163054,197.69504271653227,195.40824127430588,26.91544897229375,25.0001359378204,31.43131361362014,26.33697791790697,27.353306043926374,44.828978442842455,13.826345718690394,20.38522088032305,23.886336636821465,12.564643981547464,12.204498492118342,12.743197388926141,17.77512750991981,12.318765313805528,14.763070748873211,14.122538281713096,12.333736593381044,12.56664969632886,-2.108580636749307,-1.6877859973572282,0.27521817928974035,-0.0063096413474056125,0.44156554984663293,0.04671352086474967,-0.41467686733497044,0.37012140116791065,0.42355697643665413,-0.33337708724775983,0.20019450350464602,0.3787745929923215,-0.04577005897138605,-0.09520601390233324,0.3339407215498827,0.1598170116661905,-0.09033779147083082,0.5095840293259591,0.7049116881794246,0.1612920201481709,8.748346627636758,7.833266912490458,-0.21167155993111653,0.36929951627393587,0.23466516412619276,0.21446381636004874,0.2173449393275897,-0.04937906180491236,0.42490504091774994,0.40541381970115964,0.25749628137210046,0.18972261408296776,0.5205978654018732,-0.09075376698833937,0.6664355614289632,0.27607845277678855,0.4708759621303211,0.7027871767242946,0.7021644738389852,0.712437657279172,67.66298944959678,197.69504271653227,-1.1096913650868254e-06,443.65091,-72.48359,-516.1345,42.29989668927371,195.40824127430588,-3.6679954575816916e-06,268.27350275952,268.27307,-0.00043275952,6.587648230699456,4.310432994272628,24.621696612852247,15.8343781174993,10-MFCC.csv
